id,cnk,language,last_updated_at,status,name,febelco_name,ean,atc,apb_category,weight,prescription,tax,public_price_apb,public_price_febelco,public_price_manufacturer,fagg_publ_notice,fagg_spc_notice,pharma_publ_notice,pharma_spc_notice,indication,contra_indication,usage,public_name,description,full_description,composition,properties,width,height,depth,diameter,udi,nut,supplier_reference,labo_publ_notice,labo_spc_notice
1462167,15115,"FOLAVIT 0,4 MG TABL 90 X 0,4 MG"
1462167,15116,"FOLAVIT 0,4 MG TABL 90 X 0,4 MG"
1498104,15777,"BEFACT FORTE DRAG  30"
1498104,15778,"BEFACT FORTE DRAG  30"
1499995,15849,"BEFACT FORTE DRAG 100"
1499995,15850,"BEFACT FORTE DRAG 100"
1501493,15915,"LYSOMUCIL 600 GRAN SACH 30 X 600 MG"
1501493,15916,"LYSOMUCIL 600 GRAN SACH 30 X 600 MG"
1507672,16083,"MEDICA JUNIOR ZUIGTABL 30"
1507672,16084,"MEDICA JUNIOR TABL A SUCER 30"
1511708,16155,"COMP Likdoorns Large (8st)"
1511708,16156,"COMP Cors Large (8pcs)"
1511724,16159,"COMP Eeltknobbels (5st)"
1511724,16160,"COMP Oignons (5pcs)"
1522010,16333,"ISO BETADINE GEL TUBE 100 G"
1522010,16334,"ISO BETADINE GEL TUBE 100 G"
1522697,16343,"DIGESTIL PAST A SUCER/ ZUIGTABL  24"
1522697,16344,"DIGESTIL PAST A SUCER/ ZUIGTABL  24"
1527589,16511,"INTERPROX REGULAR MAXI PAARS INTERD. 6 CFR 3311297"
1527589,16512,"INTERPROX REGULAR MAXI MAUVE INTERD. 6 CFR 3311297"
1527597,16513,"INTERPROX REGULAR MICRO GROEN INTERD.  CFR 3311248"
1527597,16514,"INTERPROX REGULAR MICRO VERTE INTERD.  CFR 3311248"
1527605,16515,"INTERPROX REGULAR MINI GEEL INTERD. 6  CFR 3311263"
1527605,16516,"INTERPROX REGULAR MINI JAUNE INTERD. 6 CFR 3311263"
1527613,16517,"INTERPROX REGULAR CONISCH BLAUW INTERD.6 3311271"
1527613,16518,"INTERPROX REGULAR CONIQUE BLUE NTERD.6 CFR 3311271"
1539048,16791,"LYSOMUCIL 200 GRAN SACH 30 X 200 MG"
1539048,16792,"LYSOMUCIL 200 GRAN SACH 30 X 200 MG"
1543313,16953,"ATROVENT MONODOSE 0,50MG/2ML VIALS 20"
1543313,16954,"ATROVENT MONODOSE 0,50MG/2ML VIALS 20"
1545391,17045,"DESOMEDINE 0,1 % COLLYRE FL 10 ML"
1545391,17046,"DESOMEDINE 0,1 % COLLYRE FL 10 ML"
1546472,17059,"HALITA TONGREINIGER SPATEL                    3410"
1546472,17060,"HALITA NETTOIE LANGUE SPATULE                 3410"
1547470,17071,"FLIXOTIDE INHALATOR 120 DOSES 50MCG"
1547470,17072,"FLIXOTIDE INHALATOR 120 DOSES 50MCG"
1549203,17105,"AVENE MASKER VERZACHTEND CREME     50ML"
1549203,17106,"AVENE MASQUE APAISANT CREME        50ML"
1551803,17149,"COMPEED Blaren Medium (5st)"
1551803,17150,"COMP Ampoules Medium (5pcs)"
1553957,17241,"ASPEGIC  500 PULV 30X 500MG"
1553957,17242,"ASPEGIC  500 PULV 30X 500MG"
1560077,17375,"FRONTLINE SPOT ON KAT 10%  PIPET 6X0,50ML"
1560077,17376,"FRONTLINE SPOT ON CHAT 10% PIPET 6X0,50ML"
1572395,17545,"BLEPHASOL REINIGINGSLOTION STERIEL OOGLEDEN  100ML"
1572395,17546,"BLEPHASOL LOTION NETTOYANTE STER PAUPIERES   100ML"
1578350,17659,"COSE ANAL POMMADE 20 G"
1578350,17660,"COSE ANAL POMMADE 20 G"
1583921,17789,"EUCERIN PH5 BODYLOTION + POMP          400ML"
1583921,17790,"EUCERIN PH5 PEAU SENSIBLE BODYLOTION + POMP  400ML"
1583962,17793,"EUCERIN PH5 WASLOTION NAVULLING          400ML"
1583962,17794,"EUCERIN PH5 PEAU SENSIBLE SAVON LIQ RECH 400ML"
1583970,17795,"EUCERIN PH5 WASLOTION + POMP           400ML"
1583970,17796,"EUCERIN PH5 PEAU SENSIBLE SAVON LIQUID+POMPE 400ML"
1583996,17799,"EUCERIN PH5 HANDCREME                   75ML"
1583996,17800,"EUCERIN PH5 PEAU SENSIBLE CREME MAINS   75ML"
1588144,17875,"MICROLAX 12 X 5 ML"
1588144,17876,"MICROLAX 12 X 5 ML"
1597772,101425,"FLUOCARIL JUNIOR 7-12 AARDBEI  50ML"
1597772,101426,"FLUOCARIL JUNIOR 7-12 FRAISE   50ML"
1628692,18725,"ELMEX SENSITIVE TANDSPOELING      400ML"
1628692,18726,"ELMEX SENSITIVE EAU DENTAIRE       400ML"
1638501,18879,"ELMEX INTER-X TANDENB JUNIOR 6-12JAAR"
1638501,18880,"ELMEX INTER-X BROSSE A DENTS JUNIOR 6-12ANS"
1638535,18883,"ELMEX LEERTANDENBORSTEL 0-3JAAR"
1638535,18884,"ELMEX BROSSE A DENTS DEBUTANT 0-3ANS"
1657691,19169,"BETAHISTINE EG COMP  42 X 16 MG"
1657691,19170,"BETAHISTINE EG COMP  42 X 16 MG"
1681980,19547,"BIOLYS LINDE-ORANJE BIO            TEA-BAGS 20"
1681980,19548,"BIOLYS TILLEUL-ORANGER BIO         TEA-BAGS 20"
1682004,19551,"BIOLYS GROENE THEE+CITROENVRUCHT   TEA-BAGS 20"
1682004,19552,"BIOLYS THE VERT+AGRUMES BIO        TEA-BAGS 20"
1683705,19597,"FOSAMAX COMP 12X70MG"
1683705,19598,"FOSAMAX COMP 12X70MG"
1684315,19609,"LUMIGAN COLLYRE 0,3MG/1ML 3 X 3ML"
1684315,19610,"LUMIGAN COLLYRE 0,3MG/1ML 3 X 3ML"
1697804,19975,"DUCRAY DIASEPTYL SPRAY        125ML"
1697804,19976,"DUCRAY DIASEPTYL SPRAY        125ML"
1713940,20163,"AVENE CICALFATE CR HERSTELLEND A/BACTERIEEL   40ML"
1713940,20164,"AVENE CICALFATE CR REPARATRICE A/BACTERIENNE  40ML"
1720598,20299,"BISOPROLOL EG COMP 56 X  5 MG"
1720598,20300,"BISOPROLOL EG COMP 56 X  5 MG"
1720622,20303,"BISOPROLOL EG COMP 56 X 10 MG"
1720622,20304,"BISOPROLOL EG COMP 56 X 10 MG"
1739978,20703,"MEDICA KEELTABLETTEN 36 UD"
1739978,20704,"MEDICA COMPRIMES GORGE 36 UD"
1753078,21035,"COMPEED Blaren op tenen (8st)"
1753078,21036,"COMP Ampoules aux orteils (8pcs)"
1767730,115903,"DIFRAX FOPSPEEN SIL MINI-DENTAL           0-6M 799"
1767730,115904,"DIFRAX SUCETTE SILICONE MINI-DENTAL       0-6M 799"
1767748,115905,"DIFRAX FOPSPEEN SIL DENTAL+RING            +6M 800"
1767748,115906,"DIFRAX SUCETTE SILICONE DENTAL AVEC ANNEAU +6M 800"
1767763,115909,"DIFRAX FOPSPEEN SIL DENTAL XTR STERK      +18M 342"
1767763,115910,"DIFRAX SUCETTE SIL DENTAL XTRA FORTE      +18M 342"
1767797,21325,"DIFRAX FOPSPEEN COMBI SIL GROOT+RING       +6M 127"
1767797,21326,"DIFRAX SUCETTE COMBI SIL GRAND+ANNEAU      +6M 127"
1785054,21829,"EUCERIN DROGE HUID GEZICHTSCREME  5% UREA TBE 50ML"
1785054,21830,"EUCERIN PEAU SECHE CREME VISAGE  5% UREE TUBE 50ML"
1799766,22145,"LYSOMUCIL 200 COMP A SUCER - ZUIGTABLETTEN 20"
1799766,22146,"LYSOMUCIL 200 COMP A SUCER - ZUIGTABLETTEN 20"
1799915,22151,"LYSOTOSSIL SIR. 200 ML"
1799915,22152,"LYSOTOSSIL SIR. 200 ML"
2025807,22261,"LRP TOLERIANE RICHE PS   40ML"
2025807,22262,"LRP TOLERIANE RICHE PS   40ML"
2026037,22263,"LRP AUTOHELIOS GEL CREME 100ML"
2026037,22264,"LRP AUTOHELIOS GEL CREME 100ML"
2030971,22417,"LRP EFFACLAR LOTION ASTRINGENTE 200ML"
2030971,22418,"LRP EFFACLAR LOTION ASTRINGENTE 200ML"
2031771,22449,"LRP EFFACLAR H SCHUIM ZUIVER. DERMO-VERZACHT.150ML"
2031771,22450,"LRP EFFACLAR H MOUSSE PURIFIANTE DERMO-APAIS.150ML"
2034882,22623,"LRP ROSALIAC UV (EX-XL) RICHE 40ML"
2034882,22624,"LRP ROSALIAC UV (EX-XL) RICHE 40ML"
2036408,22747,"LRP ANTHELIOS FLUIDE EXT TEINTE GEZ. IP50+ 50ML"
2036408,22748,"LRP ANTHELIOS FLUIDE EXT TEINTE VIS. IP50+ 50ML"
2037190,22881,"LRP EFFACLAR K VH-GEV H VERSTERKTE FOMULE 30ML"
2037190,22882,"LRP EFFACLAR K PG-P SENS FOMULE RENFORCEE 30ML"
2043263,23217,"DERMOCREM ROODHEID-IRRITATIE VAN DE HUID CREME125G"
2043263,23218,"DERMOCREM ROUGEURS-IRRITATION DE LA PEAU CREME125G"
2051852,23393,"CO BISOPROLOL EG 10 MG/25 MG COMP 56"
2051852,23394,"CO BISOPROLOL EG 10 MG/25 MG COMP 56"
2051928,23397,"DAKTARIN SPRAY PULV FL PULV 8 GR 2%"
2051928,23398,"DAKTARIN SPRAY PULV FL PULV 8 GR 2%"
2061935,121913,"BOTA COLOR ENKEL NERO     S"
2061935,121914,"BOTA COLOR CHEVILLE NERO  S"
2076149,23887,"APOCARD RETARD CAPS   60 X 150 MG"
2076149,23888,"APOCARD RETARD CAPS   60 X 150 MG"
2095271,24379,"KAMILLOSAN OCEAN NEUSSPRAY     20ML"
2095271,24380,"KAMILLOSAN OCEAN SPRAY NASAL   20ML"
2095289,24381,"BOTA HANDPOLSBAND 200 BLACK S"
2095289,24382,"BOTA SERRE-POIGNET-MAIN 200 BLACK S"
2107886,24593,"MERIDOL TANDENBORSTEL TANDVLEESPROBLEEM ZEER ZACHT"
2107886,24594,"MERIDOL BROSSE A DENTS PROBLEME GENCIVE TRES DOUCE"
2124808,25087,"EUCALYGUM PECTORALE GOMMETJES ZONDER SUIKER  40G"
2124808,25088,"EUCALYGUM GOMME PECTORALE A SUCER SANS SUCRE 40G"
2155802,25661,"AMLODIPINE EG COMP  56 X  5 MG"
2155802,25662,"AMLODIPINE EG COMP  56 X  5 MG"
2159135,25799,"LYRICA CAPS HARDE - DUR  56 X  75 MG"
2159135,25800,"LYRICA CAPS HARDE - DUR  56 X  75 MG"
2159432,25819,"ELUDRIL 0,1% MONDSPOELING+GORGELDRANK+DOSEUR 200ML"
2159432,25820,"ELUDRIL 0,1% SOL BAIN BOUCHE+GARGAR+DOSEUR 200ML"
2165959,25997,"EUCERIN DROGE HUID ANTI JEUK CREME 200ML"
2165959,25998,"EUCERIN PEAU SECHE CREME ANTI DEMANGEAISONS 200ML"
2167484,26025,"INTERPROX PLUS MICRO GROEN INTERD.          6 1450"
2167484,26026,"INTERPROX PLUS MICRO VERTE INTERD.          6 1450"
2167500,26029,"INTERPROX PLUS CONISCH BLAUW INTERD.        6 1150"
2167500,26030,"INTERPROX PLUS CONIQUE BLEU INTERD.         6 1150"
2168276,26047,"ELMEX JUNIOR TANDPASTA 6-12JAAR 75ML"
2168276,26048,"ELMEX JUNIOR DENTIFRICE 6-12ANS 75ML"
2178838,132227,"AVENE DUO LIPSTICK COLD CREAM 2X4G"
2178838,132228,"AVENE DUO STICK LEVRES COLD CREAM 2X4G"
2179877,26343,"EUCERIN DROGE HUID 5% UREA WASLOTION 200ML"
2179877,26344,"EUCERIN PEAU SECHE SAVON LIQUIDE 5% UREE 200ML"
2200152,26747,"BLEPHACLEAN REINIGINGSDOEKJES GEIMPREG.OOGLEDEN 20"
2200152,26748,"BLEPHACLEAN LINGETTE NETTOYANTE IMPREG.PAUPIERE 20"
2200640,26765,"ISO BETADINE GEL  TUBE 30 G"
2200640,26766,"ISO BETADINE GEL  TUBE 30 G"
2221851,27373,"EUCERIN PH5 HAND REINIGINGSOLIE        250ML"
2221851,27374,"EUCERIN PH5 PEAU SENSIBLE HLE LAVANTE MAINS  250ML"
2234748,27927,"AVENE CICALFATE LOT DROGEND HERSTEL. A/BACTER.40ML"
2234748,27928,"AVENE CICALFATE LOT ASSECH.REPARAT. A/BACTER. 40ML"
2247849,28101,"ISO BETADINE DERM 10% UNIDOSE FL 10X5ML"
2247849,28102,"ISO BETADINE DERM 10% UNIDOSE FL 10X5ML"
2251619,140085,"46165DAB Futuro Kniebandage Large (43,0 > 49,5 cm)"
2251619,140086,"46165DAB Futuro Genoullière Large (43,0 > 49,5 cm)"
2251643,28203,"47875DAB Futuro Enkelbandage Medium (20,5 > 23,0 cm)"
2251643,28204,"47875DAB Futuro Chevillière Medium (20,5 > 23,0 cm)"
2251650,28205,"47874DAB Futuro Enkelbandage Small (18,0 > 20,5 cm)"
2251650,28206,"47874DAB Futuro Chevillière Small (18,0 > 20,5 cm)"
2265619,28509,"DUROGESIC PL EMP 10X  12MCG/HEURE/UUR"
2265619,28510,"DUROGESIC PL EMP 10X  12MCG/HEURE/UUR"
2308245,29125,"GAVISCON MUNT KAUWTABLETTEN 48 X 250 MG"
2308245,29126,"GAVISCON MENTHE COMP A CROQUER 48 X 250 MG"
2314250,29279,"B-MAGNUM             TABL  90X450MG"
2314250,29280,"B-MAGNUM             TABL  90X450MG"
2314763,29305,"GESTOFEME 30 COMP 13 X 21"
2314763,29306,"GESTOFEME 30 COMP 13 X 21"
2321511,29533,"COMPEED Eksterogen Actief (2 in 1) (6st)"
2321511,29534,"COMP Oeils de perdrix Actif (2en1) (6pcs)"
2321529,29535,"COMPEED Likdoorns Actief (2 in 1) (6st)"
2321529,29536,"COMP Cors Actif (2en1) (6pcs)"
2329555,29805,"LAMISIL DERMGEL 1% 15 G"
2329555,29806,"LAMISIL DERMGEL 1% 15 G"
2329969,29811,"ASPIRINE 500 MG COMP EFF 36"
2329969,29812,"ASPIRINE 500 MG COMP EFF 36"
2336410,30023,"KAMILLOSAN OCEAN NEUSSPRAY    100ML"
2336410,30024,"KAMILLOSAN OCEAN SPRAY NASAL  100ML"
2344422,30359,"AXITRANS MYCOS VOETSPRAY       30ML"
2344422,30360,"AXITRANS MYCOS SPRAY PIEDS     30ML"
2348134,30413,"BELLIFLOR GEL TUBE 75 G"
2348134,30414,"BELLIFLOR GEL TUBE 75 G"
2370617,31031,"BIOCURE MEGATONE LA         COMP 30"
2370617,31032,"BIOCURE MEGATONE LA         COMP 30"
2371029,31071,"D VITAL FORTE SINAAS 1000/880 SACH 90"
2371029,31072,"D VITAL FORTE ORANGE 1000/880 SACH 90"
2380665,31605,"IMONOGAS 240 MG CAPS 30 X 240 MG"
2380665,31606,"IMONOGAS 240 MG CAPS 30 X 240 MG"
2382604,31667,"DIFRAX FOPSPEEN NEWBORN COMBI SIL      -2/2M 1 113"
2382604,31668,"DIFRAX SUCETTE NEWBORN COMBI SIL         -2/2M 113"
2383461,31695,"EUCERIN HERSTELLENDE VOETCREME 10% UREA    100ML"
2383461,31696,"EUCERIN CREME PIEDS REPARATRICE 10% UREE  100ML"
2385029,31749,"LAMISIL ONCE 1 % SOL CUTAAN GEBRUIK 4 G"
2385029,31750,"LAMISIL ONCE 1 % SOL USAGE CUTANE 4 G"
2388759,31897,"ARTERIN                    COMP  90"
2388759,31898,"ARTERIN                    COMP  90"
2395150,31983,"FYBOGEL SINAAS ZAKJE 30 NF"
2395150,31984,"FYBOGEL ORANGE SACH 30 NF"
2398444,32089,"INTERPROX PLUS SUPER MAXI MAUVE INTERD.     6 1050"
2398444,32090,"INTERPROX PLUS SUPER MAXI PAARS INTERD.     6 1050"
2398477,32095,"INTERPROX PLUS SUPER MICRO ORANJE INTERD.   6 1460"
2398477,32096,"INTERPROX PLUS SUPER MICRO ORANGE INTERD.   6 1460"
2401388,58381,"DUREX PLAY GEL MASSAGE 200ML"
2401388,58382,"DUREX PLAY GEL MASSAGE 200ML"
2403541,32339,"45842DAB Futuro Duimspalk Large / Extra-large (6,3 > 7,8 cm (duim) / 17,7cm > 23 cm (pols))"
2403541,32340,"45842DAB Futuro Attelle du Pouce Large / Extra-large (6,3 > 7,8 cm (pouce) / 17,7cm > 23 cm (poignet))"
2403558,32341,"45841DAB Futuro Duimspalk Small / Medium (5 > 6,3 cm (duim) / 12,6 > 17,7 cm (pols))"
2403558,32342,"45841DAB Futuro Attelle du Pouce Small / Medium (5 > 6,3 cm (pouce) / 12,6 > 17,7 cm (poignet))"
2404374,32375,"FLUOCARIL WHITENING TANDPASTA  125ML"
2404374,32376,"FLUOCARIL WHITENING DENTIFRICE 125ML"
2407278,32429,"AVENE TRIXERA+ CREME VERZACHTEND 400ML"
2407278,32430,"AVENE TRIXERA+ CREME EMOLLIENTE 400ML"
2417582,252114,"DINATRIUMMONOHYDROGENO FOSFAAT 2H20       100G FAG"
2417582,252115,"DINATRIUMMONOHYDROGENE PHOSPHATE 2H2O     100G FAG"
2425320,32921,"BOTA PODO 24 TUBULAIR KUSSEN SMALL"
2425320,32922,"BOTA PODO 24 COUSSIN TUBULAIRE SMALL"
2455111,34075,"ELIMIN INTENSE TEA BAGS 20"
2455111,34076,"ELIMIN INTENSE TEA BAGS 20"
2460459,34291,"FLAMINAL FORTE TUBE 50G"
2460459,34292,"FLAMINAL FORTE TUBE 50G"
2470839,34585,"DERMOCREM ROODHEID-IRRITATIE VAN DE HUID CREME250G"
2470839,34586,"DERMOCREM ROUGEURS-IRRITATION DE LA PEAU CREME250G"
2472793,34623,"FLUOCARIL COMPLETE TANDPASTA   75ML"
2472793,34624,"FLUOCARIL COMPLETE DENTIFRICE  75ML"
2476935,34733,"BLOX CYLINDRISCH SCHUIM 4 PAAR A/LAWAAI OORDOPJES"
2476935,34734,"BLOX MOUSSE CYLINDRIQ.4 PAIRES PROT.AUDIT. A/BRUIT"
2476943,34735,"BLOX CONISCH SCHUIM 4 PAAR A/LAWAAI OORDOPJES"
2476943,34736,"BLOX MOUSSE CONIQUE 4 PAIRES PROT.AUDITIVE A/BRUIT"
2490324,35093,"APIDRA 100 U/ML SOL INJ VOORGEVULDE PEN 5X3ML"
2490324,35094,"APIDRA 100 U/ML SOL INJ EN STYLO PREMPL 5X3ML"
2491223,35117,"AVENE HYDRANCE OPTIMALE LICHT CR HYDRA IP20 40ML"
2491223,35118,"AVENE HYDRANCE OPTIMALE LEGERE CR HYDRA IP20 40ML"
2491231,35119,"AVENE HYDRANCE OPTIMALE RIJK CR HYDRA IP20 40ML"
2491231,35120,"AVENE HYDRANCE OPTIMALE RICHE CR HYDRA IP20 40ML"
2494565,507654,"DIFRAX FOPSPEEN DENTAL NIJNTJE NEWBORN        1796"
2494565,507655,"DIFRAX SUCETTE DENTAL MIFFY NOUVEAU-NE        1796"
2502839,35373,"GRETHER'S ELDERFLOWER VLIERBES-VRUCHTENSAP ZS 110G"
2502839,35374,"GRETHER'S ELDERFLOWER SUREAU-JUS FRUITS SS 110G"
2509362,35515,"Listerine Total Care 500ml"
2509362,35516,"Listerine Total Care 500ml"
2527612,35929,"ETIXX ISOTONIC PH NEUTRAAL DRINK PDR 1000G"
2527612,35930,"ETIXX ISOTONIC PH NEUTRE BOISSON PDR 1000G"
2539286,36143,"CALMIPLANT 40 DRAG"
2539286,36144,"CALMIPLANT 40 DRAG"
2539294,36145,"DORMIPLANT MONO 20 TABL"
2539294,36146,"DORMIPLANT MONO 20 COMP"
2545481,36385,"IMUNIXX 100         TABL  30X 320MG"
2545481,36386,"IMUNIXX 100         TABL  30X 320MG"
2548154,36473,"LUTOM 3 BLISTER GEL 60"
2548154,36474,"LUTOM 3 BLISTER GEL 60"
2550408,36617,"ELIMIN DRAINE RODE VRUCHTEN TEA-BAGS 20"
2550408,36618,"ELIMIN DRAINE FRUITS ROUGES TEA-BAGS 20"
2559789,37001,"FELODIPINE EG RETARD 10MG COMP LIBER PROL 98X10MG"
