sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,crosssell_skus,upsell_skus,additional_images,additional_image_labels,custom_options,configurable_variations,configurable_variation_prices,configurable_variation_labels,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values
2649358,nl,Default,simple,"Default Category/Verzorging en hygiëne",base,"Intensive Spray 100ml","","",,1,tax-21,"Catalog, Search",19.95,,,,intensive-spray-100ml,"Intensive Spray 100ml","Intensive Spray 100ml,Verzorging en hygiëne",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3056595,nl,Default,simple,"Default Category/Nagellak|Default Category/Nagellak",base,"Deborah Milano Pret A Porter Nail Enamel 56 4,5ml","","",,1,tax-21,"Catalog, Search",3.99,,,,deborah-milano-pret-a-porter-nail-enamel-56-45ml,"Deborah Milano Pret A Porter Nail Enamel 56 4,5ml","Deborah Milano Pret A Porter Nail Enamel 56 4,5ml,Nagellak,Nagellak",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3247061,nl,Default,simple,"Default Category/Batterijen|Default Category/Batterijen",base,"Edsylver Batterij Egoedslim Groen","","",,1,tax-21,"Catalog, Search",19.89,,,,edsylver-batterij-egoedslim-groen,"Edsylver Batterij Egoedslim Groen","Edsylver Batterij Egoedslim Groen,Batterijen,Batterijen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1660620,nl,Default,simple,"Default Category/Positioneringskussen",base,"Tempur Kussen Soft + Hoes Incontinentie 40x40cm","","",,1,tax-21,"Catalog, Search",115.89,,,,tempur-kussen-soft-hoes-incontinentie-40x40cm,"Tempur Kussen Soft + Hoes Incontinentie 40x40cm","Tempur Kussen Soft + Hoes Incontinentie 40x40cm,Positioneringskussen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2869352,nl,Default,simple,"Default Category/Eten en drinken",base,"Dycem Pottenopener Blauw Groot Able2","","",,1,tax-21,"Catalog, Search",7.07,,,,dycem-pottenopener-blauw-groot-able2,"Dycem Pottenopener Blauw Groot Able2","Dycem Pottenopener Blauw Groot Able2,Eten en drinken",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1085802,nl,Default,simple,"Default Category/Fixatie, pleisters en spray|Default Category/Fixatiewindels|Default Category/Bandages en Orthopedie - orthopedische verbanden",base,"Fortelast Wind Elast Adh 10cmx4,5m 94743","","",120,1,tax-6,"Catalog, Search",8.46,,,,fortelast-wind-elast-adh-10cmx45m-94743,"Fortelast Wind Elast Adh 10cmx4,5m 94743","Fortelast Wind Elast Adh 10cmx4,5m 94743,Fixatie, pleisters en spray,Fixatiewindels,Bandages en Orthopedie - orthopedische verbanden",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2279941,nl,Default,simple,"Default Category/Manuele tandenborstels",base,"Oral B Tandenb Advantage Sensitive 13282367","","",,1,tax-21,"Catalog, Search",2.69,,,,oral-b-tandenb-advantage-sensitive-13282367,"Oral B Tandenb Advantage Sensitive 13282367","Oral B Tandenb Advantage Sensitive 13282367,Manuele tandenborstels",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2688760,nl,Default,simple,"Default Category/Natuur Geneeskunde",base,"Deva 12 Adolescentie Spray 30ml","","",,1,tax-6,"Catalog, Search",17,,,,deva-12-adolescentie-spray-30ml,"Deva 12 Adolescentie Spray 30ml","Deva 12 Adolescentie Spray 30ml,Natuur Geneeskunde",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3097441,nl,Default,simple,"Default Category/",base,"Geomer Oligo F3 Huidgel 100ml","","",,1,tax-21,"Catalog, Search",19.05,,,,geomer-oligo-f3-huidgel-100ml,"Geomer Oligo F3 Huidgel 100ml","Geomer Oligo F3 Huidgel 100ml,",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2909034,nl,Default,simple,"Default Category/",base,"Kibio Gezichtscreme Hydra Intens Pot 50ml","","",,1,tax-21,"Catalog, Search",30,,,,kibio-gezichtscreme-hydra-intens-pot-50ml,"Kibio Gezichtscreme Hydra Intens Pot 50ml","Kibio Gezichtscreme Hydra Intens Pot 50ml,",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3461043,nl,Default,simple,"",base,"Omnivit Magnesium Performance Sach 20","","",,1,tax-6,"Catalog, Search",16.95,,,,omnivit-magnesium-performance-sach-20,"Omnivit Magnesium Performance Sach 20","Omnivit Magnesium Performance Sach 20",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2318350,nl,Default,simple,"",base,"Comfort-u Junior Cover Katoen Grijs","","",,1,tax-21,"Catalog, Search",33.9,,,,comfort-u-junior-cover-katoen-grijs,"Comfort-u Junior Cover Katoen Grijs","Comfort-u Junior Cover Katoen Grijs",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3139243,nl,Default,simple,"Default Category/Aromatherapie|Default Category/Oliën|Default Category/Plantaardige olie",base,"Fear Hunters Ginger Goed Humeur Ess Olie Spr. 30ml","","",,1,tax-6,"Catalog, Search",12.95,,,,fear-hunters-ginger-goed-humeur-ess-olie-spr-30ml,"Fear Hunters Ginger Goed Humeur Ess Olie Spr. 30ml","Fear Hunters Ginger Goed Humeur Ess Olie Spr. 30ml,Aromatherapie,Oliën,Plantaardige olie",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3366523,nl,Default,simple,"",base,"Cysellia Voetzoolrasp Keramiek Kleur","","",,1,tax-21,"Catalog, Search",10.96,,,,cysellia-voetzoolrasp-keramiek-kleur,"Cysellia Voetzoolrasp Keramiek Kleur","Cysellia Voetzoolrasp Keramiek Kleur",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2135168,nl,Default,simple,"",base,"Carlo Di Roma Eyeshadow Cream Paco 1 24cl 03308","","",,1,tax-21,"Catalog, Search",1.95,,,,carlo-di-roma-eyeshadow-cream-paco-1-24cl-03308,"Carlo Di Roma Eyeshadow Cream Paco 1 24cl 03308","Carlo Di Roma Eyeshadow Cream Paco 1 24cl 03308",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2545291,nl,Default,simple,"Default Category/Elektrische tandenborstels",base,"Oral B Tandenb Elec.prof.care 9900 Thriumph+handle","","",,1,tax-21,"Catalog, Search",174.99,,,,oral-b-tandenb-elecprofcare-9900-thriumphhandle,"Oral B Tandenb Elec.prof.care 9900 Thriumph+handle","Oral B Tandenb Elec.prof.care 9900 Thriumph+handle,Elektrische tandenborstels",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2948495,nl,Default,simple,"Default Category/Vermoeidheid",base,"Neogenyl Action Unicadoses 15 X 10ml","","",254,1,tax-6,"Catalog, Search",14.78,,,,neogenyl-action-unicadoses-15-x-10ml,"Neogenyl Action Unicadoses 15 X 10ml","Neogenyl Action Unicadoses 15 X 10ml,Vermoeidheid",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3575495,nl,Default,simple,"",base,"Alphagem Gem-chol Fl 50ml","","",,1,tax-6,"Catalog, Search",23.95,,,,alphagem-gem-chol-fl-50ml,"Alphagem Gem-chol Fl 50ml","Alphagem Gem-chol Fl 50ml",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2362911,nl,Default,simple,"Default Category/",base,"Dax Oppervlakteontsmetting Extra 1000ml C070","","",,1,tax-21,"Catalog, Search",7.15,,,,dax-oppervlakteontsmetting-extra-1000ml-c070,"Dax Oppervlakteontsmetting Extra 1000ml C070","Dax Oppervlakteontsmetting Extra 1000ml C070,",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3185204,nl,Default,simple,"Default Category/Zonnecrèmes",base,"Sisley Super Cr Solaire Visage Ip10 Tube 60ml","","",,1,tax-21,"Catalog, Search",154,,,,sisley-super-cr-solaire-visage-ip10-tube-60ml,"Sisley Super Cr Solaire Visage Ip10 Tube 60ml","Sisley Super Cr Solaire Visage Ip10 Tube 60ml,Zonnecrèmes",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3401304,nl,Default,simple,"",base,"Freka Click Adapt. Ch12 Int.tube/peg Ch20 Enfit 16","","",,1,tax-6,"Catalog, Search",5.03,,,,freka-click-adapt-ch12-inttubepeg-ch20-enfit-16,"Freka Click Adapt. Ch12 Int.tube/peg Ch20 Enfit 16","Freka Click Adapt. Ch12 Int.tube/peg Ch20 Enfit 16",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2988855,nl,Default,simple,"Default Category/Grondstoffen",base,"Zalfpot Wit + Wit Deksel 80g 24 Fag","","",,1,tax-21,"Catalog, Search",0,,,,zalfpot-wit-wit-deksel-80g-24-fag,"Zalfpot Wit + Wit Deksel 80g 24 Fag","Zalfpot Wit + Wit Deksel 80g 24 Fag,Grondstoffen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3614732,nl,Default,simple,"",base,"Oral B Tandenb Elect. Pro 700 Family Pro700+stages","","",,1,tax-21,"Catalog, Search",69.99,,,,oral-b-tandenb-elect-pro-700-family-pro700stages,"Oral B Tandenb Elect. Pro 700 Family Pro700+stages","Oral B Tandenb Elect. Pro 700 Family Pro700+stages",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2806115,nl,Default,simple,"Default Category/Steunkousen",base,"Mediven Elegance K2 Ad Zwart T2","","",,1,tax-6,"Catalog, Search",50.47,,,,mediven-elegance-k2-ad-zwart-t2,"Mediven Elegance K2 Ad Zwart T2","Mediven Elegance K2 Ad Zwart T2,Steunkousen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
4004495,nl,Default,simple,"Default Category/Ademhaling en zuurstof",base,"Zuurstofmasker Hc100% Hoge Concentratie Oxycure","","",,1,tax-6,"Catalog, Search",3.18,,,,zuurstofmasker-hc100-hoge-concentratie-oxycure,"Zuurstofmasker Hc100% Hoge Concentratie Oxycure","Zuurstofmasker Hc100% Hoge Concentratie Oxycure,Ademhaling en zuurstof",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3456837,nl,Default,simple,"",base,"Thala Shampoo Pompfl 100ml","","",,1,tax-21,"Catalog, Search",15,,,,thala-shampoo-pompfl-100ml,"Thala Shampoo Pompfl 100ml","Thala Shampoo Pompfl 100ml",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2214757,nl,Default,simple,"Default Category/Afslanken|Default Category/Kruidenthee",base,"Slank Kruidenthee","","",,1,tax-6,"Catalog, Search",7.98,,,,slank-kruidenthee,"Slank Kruidenthee","Slank Kruidenthee,Afslanken,Kruidenthee",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2623866,nl,Default,simple,"Default Category/Labomateriaal",base,"Sorteerwijzer Niet Gebruikte-verval.geneesmiddelen","","",41,1,tax-21,"Catalog, Search",0,,,,sorteerwijzer-niet-gebruikte-vervalgeneesmiddelen,"Sorteerwijzer Niet Gebruikte-verval.geneesmiddelen","Sorteerwijzer Niet Gebruikte-verval.geneesmiddelen,Labomateriaal",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3029600,nl,Default,simple,"Default Category/Geneesmiddelen|Default Category/Niet toegekende geneesmiddelen",base,"Cytarabine 100mg/ml Kabi Fl Inj 20ml Sol Perf","","",,1,tax-6,"Catalog, Search",30.71,,,,cytarabine-100mgml-kabi-fl-inj-20ml-sol-perf,"Cytarabine 100mg/ml Kabi Fl Inj 20ml Sol Perf","Cytarabine 100mg/ml Kabi Fl Inj 20ml Sol Perf,Geneesmiddelen,Niet toegekende geneesmiddelen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3647872,nl,Default,simple,"",base,"Rafys Halskraag Dens M 10cm 015","","",,1,tax-6,"Catalog, Search",66.7,,,,rafys-halskraag-dens-m-10cm-015,"Rafys Halskraag Dens M 10cm 015","Rafys Halskraag Dens M 10cm 015",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1635226,nl,Default,simple,"Default Category/Dieren en insecten",base,"Canipuce Spray Habitatio 500ml","","",,1,tax-21,"Catalog, Search",0,,,,canipuce-spray-habitatio-500ml,"Canipuce Spray Habitatio 500ml","Canipuce Spray Habitatio 500ml,Dieren en insecten",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2027548,nl,Default,simple,"Default Category/Fond de Teint | Teintcorrector | Poeder",base,"Lrp Maq Blush Stretch 01 Mauve Pimente 6g","","",,1,tax-21,"Catalog, Search",21.53,,,,lrp-maq-blush-stretch-01-mauve-pimente-6g,"Lrp Maq Blush Stretch 01 Mauve Pimente 6g","Lrp Maq Blush Stretch 01 Mauve Pimente 6g,Fond de Teint | Teintcorrector | Poeder",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3494655,nl,Default,simple,"Default Category/Douche-was gel crème",base,"Neutraderm Douchegel Overvet Dermo Protect 500ml","","",,1,tax-21,"Catalog, Search",6.99,,,,neutraderm-douchegel-overvet-dermo-protect-500ml,"Neutraderm Douchegel Overvet Dermo Protect 500ml","Neutraderm Douchegel Overvet Dermo Protect 500ml,Douche-was gel crème",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1456565,nl,Default,simple,"Default Category/Toebehoren",base,"Hansamed Aqua Protect Strip 20","","",,1,tax-6,"Catalog, Search",4.43,,,,hansamed-aqua-protect-strip-20,"Hansamed Aqua Protect Strip 20","Hansamed Aqua Protect Strip 20,Toebehoren",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3071065,nl,Default,simple,"Default Category/Vitamines en supplementen",base,"Canneberge Gel 200","","",,1,tax-6,"Catalog, Search",28.32,,,,canneberge-gel-200,"Canneberge Gel 200","Canneberge Gel 200,Vitamines en supplementen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
3244795,nl,Default,simple,"Default Category/Grondstoffen",base,"Gelulen Pink N1 1000","","",,1,tax-21,"Catalog, Search",0,,,,gelulen-pink-n1-1000,"Gelulen Pink N1 1000","Gelulen Pink N1 1000,Grondstoffen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
1277037,nl,Default,simple,"Default Category/Hond",base,"Hills Sc.plan Canine Puppy Lamb&rice 7,5kg 4463m","","",,1,tax-21,"Catalog, Search",47,,,,hills-scplan-canine-puppy-lambrice-75kg-4463m,"Hills Sc.plan Canine Puppy Lamb&rice 7,5kg 4463m","Hills Sc.plan Canine Puppy Lamb&rice 7,5kg 4463m,Hond",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2069573,nl,Default,simple,"Default Category/Schoenen",base,"Vital Schoen 680 T43","","",,1,tax-21,"Catalog, Search",99.5,,,,vital-schoen-680-t43,"Vital Schoen 680 T43","Vital Schoen 680 T43,Schoenen",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
2882959,nl,Default,simple,"Default Category/Maaltijdvervanger",base,"Dieti Meal Nagerecht Banaan Pot 450g","","",,1,tax-6,"Catalog, Search",26.5,,,,dieti-meal-nagerecht-banaan-pot-450g,"Dieti Meal Nagerecht Banaan Pot 450g","Dieti Meal Nagerecht Banaan Pot 450g,Maaltijdvervanger",,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
